epoch,vloss,vMSE,vr2
1063,1.1025639,0.0448936691144054,0.3515347736948138
1064,1.1136441,0.0448936691144054,0.31245802273032797
1065,0.35586867,0.0448936691144054,0.2803380775369788
1066,0.3785573,0.0448936691144054,0.3218040556984467
1067,0.33113098,0.0448936691144054,0.35532778986709124
1068,0.33269116,0.0448936691144054,0.34798769116767037
1069,0.41927436,0.0448936691144054,0.3635044963825663
1070,0.57787967,0.0448936691144054,0.42528792894784717
1071,2.6315992,0.0448936691144054,0.3997313108248084
1072,0.54882324,0.0448936691144054,0.3923298429911284
1073,0.773878,0.0448936691144054,0.39234978436864987
1074,1.5311623,0.0448936691144054,0.32621000917929033
1075,0.29895976,0.0448936691144054,0.18165408672151162
1076,0.50883174,0.0448936691144054,0.21970028409730247
1077,0.53366387,0.0448936691144054,0.31387068358287196
1078,0.0006261045,0.0448936691144054,0.22262989040344494
1079,0.73885417,0.0448936691144054,0.33700187512973023
1080,0.0024531353,0.0448936691144054,0.15003134077246505
1081,1.0304189,0.0448936691144054,0.21002769045576164
1082,0.33878815,0.0448936691144054,-0.020134302254437575
1083,0.00033504516,0.0448936691144054,0.4019644169900418
1084,0.6865539,0.0448936691144054,0.3815349694360918
1085,1.1891998,0.0448936691144054,0.42563294251830075
1086,0.008058666,0.0448936691144054,0.32308628232255043
1087,0.46440813,0.0448936691144054,0.23973403004398697
1088,0.002018089,0.0448936691144054,0.4225042492374349
1089,0.42506212,0.0448936691144054,0.3075284067079541
1090,0.53601366,0.0448936691144054,0.3748724622278946
1091,0.0024523756,0.0448936691144054,0.4137809100406631
1092,0.0059734895,0.0448936691144054,0.3579602403924079
1093,0.46897748,0.0448936691144054,0.1796300163145932
1094,0.5642702,0.0448936691144054,0.38779891308472947
1095,0.0030962972,0.0448936691144054,0.37135617155009704
1096,0.33944198,0.0448936691144054,0.46369006311273897
1097,0.003557113,0.0448936691144054,0.3480772057458531
1098,0.0037287828,0.0448936691144054,0.42676815310445815
1099,0.0006407171,0.0448936691144054,0.42977564982139227
1100,0.21800445,0.0448936691144054,0.4380642164303121
1101,0.47649154,0.0448936691144054,0.4117682566737918
1102,0.8375033,0.0448936691144054,0.4219180101537371
1103,1.280406,0.0448936691144054,0.4112381077428616
1104,0.6246217,0.0448936691144054,0.24463933401539772
1105,0.8484201,0.0448936691144054,0.3943806435647478
1106,0.5022032,0.0448936691144054,0.3501713266597035
1107,0.73494047,0.0448936691144054,-0.04022431305192309
1108,3.8303988e-05,0.0448936691144054,0.38291036416573887
1109,0.44985378,0.0448936691144054,0.3919156065394934
1110,1.2647576,0.0448936691144054,0.31688259499266913
1111,0.19184524,0.0448936691144054,0.39538880965031675
1112,0.2710401,0.0448936691144054,0.4642671379080393
1113,1.1265936,0.0448936691144054,0.32059788926306276
1114,1.2644272,0.0448936691144054,0.35552769602747814
1115,0.0037078448,0.0448936691144054,0.28938601878352577
1116,0.001194488,0.0448936691144054,0.2996000140389824
1117,0.60929596,0.0448936691144054,0.3266855062180374
1118,0.30341572,0.0448936691144054,0.34548455114590293
1119,1.4550042,0.0448936691144054,0.3688361339449432
1120,2.0908644,0.0448936691144054,0.40114779365659337
1121,0.48712817,0.0448936691144054,0.40188474051663736
1122,0.4451188,0.0448936691144054,0.34550698255913836
1123,0.00846456,0.0448936691144054,0.32336464902451145
1124,0.66895914,0.0448936691144054,0.2830009958699373
1125,1.3796109,0.0448936691144054,0.37582135699147967
1126,0.878254,0.0448936691144054,0.3294637299326668
1127,0.84525526,0.0448936691144054,0.336997734490199
1128,0.0040895273,0.0448936691144054,0.46855826041172877
1129,0.0019610557,0.0448936691144054,0.4633285830181221
1130,1.3248116,0.0448936691144054,0.38678934031963175
1131,0.55272454,0.0448936691144054,0.4172031294110047
1132,1.8351104,0.0448936691144054,0.39024231478987337
1133,0.17521934,0.0448936691144054,0.3108688191706467
1134,0.8687139,0.0448936691144054,0.38865112788625134
1135,1.7937566,0.0448936691144054,0.43625926650480695
1136,0.87366176,0.0448936691144054,0.28378703411609507
1137,0.0068705375,0.0448936691144054,0.393612904505921
1138,0.3048225,0.0448936691144054,0.3679769262684678
1139,1.767851,0.0448936691144054,0.37725951567004046
1140,0.0015450047,0.0448936691144054,0.4032036842164086
1141,1.1074924,0.0448936691144054,0.3877504669216931
1142,1.4858263,0.0448936691144054,0.30182744159874353
1143,0.25703016,0.0448936691144054,0.4173985834559538
1144,0.46730906,0.0448936691144054,0.39860800905856997
1145,0.38218158,0.0448936691144054,0.43615995367662097
1146,1.7139593,0.0448936691144054,0.4096328409389378
1147,0.3431513,0.0448936691144054,0.37819681961504037
1148,0.40036595,0.0448936691144054,0.32690948818688326
1149,0.004382404,0.0448936691144054,0.426723583455039
1150,0.15370874,0.0448936691144054,0.4470120709046551
1151,1.4305338,0.0448936691144054,0.3688376931079105
1152,1.5212016,0.0448936691144054,0.3104420940032435
1153,0.5081999,0.0448936691144054,0.4546033581883441
1154,0.40478316,0.0448936691144054,0.3847649674827692
1155,0.51100355,0.0448936691144054,0.4265038939731973
1156,0.22077775,0.0448936691144054,0.4264068545823012
1157,1.5760297,0.0448936691144054,0.4062594471153752
1158,0.4541473,0.0448936691144054,0.2640271760191142
1159,0.8057965,0.0448936691144054,0.40385828411828795
1160,1.6078086,0.0448936691144054,0.3709179649460387
1161,0.43250248,0.0448936691144054,0.351919093699403
1162,0.28319362,0.0448936691144054,0.34871339564179105
1163,0.6956639,0.0448936691144054,0.4094910687570268
1164,0.2198171,0.0448936691144054,0.22628759418153188
1165,1.608228,0.0448936691144054,0.10293842371049933
1166,0.34956315,0.0448936691144054,0.41179441684968554
1167,0.7397768,0.0448936691144054,0.38903072007449
1168,0.0019546393,0.0448936691144054,0.40155321499852037
1169,0.6628144,0.0448936691144054,0.3903624192879612
1170,0.6699466,0.0448936691144054,0.2609581746055051
1171,0.8772581,0.0448936691144054,0.402143321835878
1172,0.37541258,0.0448936691144054,0.41804815873201484
1173,1.1381062,0.0448936691144054,0.3037664184183475
1174,0.003392437,0.0448936691144054,0.3569153246072032
1175,1.9010837,0.0448936691144054,0.3479410640319819
1176,0.945855,0.0448936691144054,0.4213328251753753
1177,0.16566207,0.0448936691144054,0.3180555844584432
1178,2.0865986,0.0448936691144054,0.4422270398446879
1179,1.5817951,0.0448936691144054,0.36873195670951486
1180,0.21008247,0.0448936691144054,0.42673051270693163
1181,0.45882824,0.0448936691144054,0.40120283188525396
1182,0.1856528,0.0448936691144054,0.4055604876218888
1183,0.1714177,0.0448936691144054,0.42798700531721856
1184,0.8117442,0.0448936691144054,0.3987575056088105
1185,0.73265237,0.0448936691144054,0.4055672546918818
1186,0.47201997,0.0448936691144054,0.41941979608971636
1187,0.61115044,0.0448936691144054,0.35988558206429544
1188,0.19790128,0.0448936691144054,0.4402729624006485
1189,0.0020828252,0.0448936691144054,0.36540990232880866
1190,1.071115,0.0448936691144054,0.3098679878359073
1191,0.49848062,0.0448936691144054,0.3444760480161002
1192,0.3252855,0.0448936691144054,0.3891280767805294
1193,0.30772755,0.0448936691144054,0.39413284519414493
1194,2.6536775,0.0448936691144054,0.35261418412288315
1195,0.5729368,0.0448936691144054,0.3395760246573648
1196,0.73385394,0.0448936691144054,0.4232396710236779
1197,1.5646489,0.0448936691144054,0.38942205901465543
1198,0.0076143853,0.0448936691144054,0.38141387523664216
1199,1.6597638,0.0448936691144054,0.3209070178068165
1200,1.8699744,0.0448936691144054,0.26444832672532825
1201,0.58650804,0.0448936691144054,0.23878860952894154
1202,1.0680903,0.0448936691144054,0.39820484375897935
1203,0.29050827,0.0448936691144054,0.36173942261786474
1204,0.007982188,0.0448936691144054,0.36826373916841904
1205,0.3037309,0.0448936691144054,0.32935091013237683
1206,1.2078432,0.0448936691144054,0.3026806561886527
1207,0.28640848,0.0448936691144054,0.383337719967487
1208,0.43171987,0.0448936691144054,0.39273685505555955
1209,0.34001595,0.0448936691144054,0.3564837495557457
1210,0.24482597,0.0448936691144054,0.37270288871831625
1211,1.044441,0.0448936691144054,0.25044834358667434
1212,1.6585628,0.0448936691144054,0.42175192898702685
1213,0.0019379819,0.0448936691144054,0.42916079517135874
1214,0.507317,0.0448936691144054,0.41562325652562526
1215,1.1288801,0.0448936691144054,0.4621874394258112
1216,0.84778434,0.0448936691144054,0.40848454067520634
1217,0.27682358,0.0448936691144054,0.44011075900166186
1218,0.38116243,0.0448936691144054,0.41945692106424004
1219,0.2612812,0.0448936691144054,0.352108786861384
1220,0.4601438,0.0448936691144054,0.3383028629332241
1221,0.004713167,0.0448936691144054,0.36882584981615063
1222,0.7943676,0.0448936691144054,0.3011076626738747
1223,0.00079214136,0.0448936691144054,0.10058511712815499
1224,2.0731466,0.0448936691144054,0.21153028695852127
1225,0.62177587,0.0448936691144054,0.17892168933471875
1226,0.24928261,0.0448936691144054,0.28693874367543726
1227,0.0019472518,0.0448936691144054,0.1674654352014776
1228,0.17487644,0.0448936691144054,0.31393599840006603
1229,1.5545208,0.0448936691144054,0.3668798928225796
1230,1.732697,0.0448936691144054,0.33389470475221006
1231,0.82333076,0.0448936691144054,0.31839077050787123
1232,0.7731404,0.0448936691144054,0.45490171882597785
1233,1.00925,0.0448936691144054,0.40567816724140704
1234,1.0393878,0.0448936691144054,0.42850251296523056
1235,0.38008454,0.0448936691144054,0.36696946338495917
1236,0.29012254,0.0448936691144054,0.4111536968722239
1237,0.7682888,0.0448936691144054,0.41525921952293987
1238,0.15420565,0.0448936691144054,0.44931943127337415
1239,0.0047402587,0.0448936691144054,0.40794810769666945
1240,0.002835826,0.0448936691144054,0.36323049883636926
1241,0.22190282,0.0448936691144054,0.3540698679549049
1242,0.2654709,0.0448936691144054,0.3575264891048393
1243,0.19149242,0.0448936691144054,0.3181172390242085
1244,0.35956967,0.0448936691144054,0.39945691394749727
1245,1.3455207,0.0448936691144054,0.4043223093878553
1246,1.4287097,0.0448936691144054,0.4650177812219528
1247,1.6578314,0.0448936691144054,0.3509190831128153
1248,0.32668597,0.0448936691144054,0.3577725534312306
1249,0.7298258,0.0448936691144054,0.35979419475917496
1250,2.113655,0.0448936691144054,0.2986528844007046
1251,1.3299637,0.0448936691144054,0.22941564637587508
1252,0.37981775,0.0448936691144054,0.3267335650008989
1253,1.0215226,0.0448936691144054,0.22508422376289283
1254,0.4566616,0.0448936691144054,0.392930405199606
1255,0.3813603,0.0448936691144054,0.3498244532931838
1256,0.9364292,0.0448936691144054,0.29236572649447745
1257,2.1361606,0.0448936691144054,0.36121713493013485
1258,0.9827322,0.0448936691144054,0.438382045683948
1259,0.72883475,0.0448936691144054,0.3492320766375262
1260,0.004850081,0.0448936691144054,0.2867826365137194
1261,0.0008512972,0.0448936691144054,0.4293943835497246
1262,2.483076,0.0448936691144054,0.36383443090372025
1263,2.9744816,0.0448936691144054,0.3760256302506908
1264,0.003925464,0.0448936691144054,0.4290520805907879
1265,0.6012044,0.0448936691144054,0.401461550473863
1266,0.0009492493,0.0448936691144054,0.35459219331978686
1267,1.2069759,0.0448936691144054,0.4296201020025684
1268,0.1644676,0.0448936691144054,0.36878453006527134
1269,0.29986608,0.0448936691144054,0.34774295926312493
1270,0.2750285,0.0448936691144054,0.3959016181352668
1271,1.1057895,0.0448936691144054,0.3694047138249851
1272,0.005325404,0.0448936691144054,0.40891542135828685
1273,0.6083226,0.0448936691144054,0.2677881082243271
1274,0.31195256,0.0448936691144054,0.2090441611626338
1275,0.0052179755,0.0448936691144054,0.3515800034604859
1276,0.0006616234,0.0448936691144054,0.2989626542852477
1277,0.43443435,0.0448936691144054,0.3749181268301992
1278,1.623104,0.0448936691144054,0.3358900847110451
1279,0.5117905,0.0448936691144054,0.43544055629877276
1280,1.4956471,0.0448936691144054,0.4006897138751535
1281,1.2177757,0.0448936691144054,0.38307864284536963
1282,0.0012208612,0.0448936691144054,0.39852375178322796
1283,1.9518671,0.0448936691144054,0.37677645631515255
1284,0.39422792,0.0448936691144054,0.2066382109309437
1285,0.30412415,0.0448936691144054,0.4459634624624035
1286,1.9493105,0.0448936691144054,0.3522396925079476
1287,0.003735993,0.0448936691144054,0.37207762645711706
1288,0.8332909,0.0448936691144054,0.3500392472333175
1289,0.47433436,0.0448936691144054,0.4295695562789551
1290,0.0025708694,0.0448936691144054,0.44280926980288426
1291,1.5067475,0.0448936691144054,0.27608463315936416
1292,0.18555656,0.0448936691144054,0.37503749938001685
1293,0.42137402,0.0448936691144054,0.33909691282413623
1294,1.4213762,0.0448936691144054,0.29040464293423285
1295,1.0868309,0.0448936691144054,0.4123170721511996
1296,0.28726515,0.0448936691144054,0.36024598380509254
1297,1.6569197,0.0448936691144054,0.3955931689403789
1298,0.71346015,0.0448936691144054,0.42034970745128364
1299,0.6558213,0.0448936691144054,0.3016922658298372
1300,1.2359083,0.0448936691144054,0.3743504540010537
1301,1.5608051,0.0448936691144054,0.4131692837257569
1302,1.9811165,0.0448936691144054,0.3675969707492399
1303,0.0068483236,0.0448936691144054,0.28716585099960845
1304,0.32254562,0.0448936691144054,0.41111432091581424
1305,0.905745,0.0448936691144054,0.21532189826432224
1306,0.3137619,0.0448936691144054,0.27472095708849353
1307,0.3133625,0.0448936691144054,0.3947803503925458
1308,0.39389166,0.0448936691144054,0.38240544051245007
1309,0.004706343,0.0448936691144054,0.28008456547771055
1310,0.8547588,0.0448936691144054,0.3697704268396399
1311,0.0024003217,0.0448936691144054,0.39070909032885115
1312,0.18040988,0.0448936691144054,0.3154381356997952
1313,0.95986927,0.0448936691144054,0.39217733849846315
1314,0.27121192,0.0448936691144054,0.3836929741920062
1315,0.585751,0.0448936691144054,0.3870999835625263
1316,1.7191448,0.0448936691144054,0.17014204286504075
1317,0.66812545,0.0448936691144054,0.3915514498171313
1318,0.20692772,0.0448936691144054,0.41157125748126133
1319,0.0033573294,0.0448936691144054,0.31181919629176846
1320,0.40975836,0.0448936691144054,0.4287210838758281
1321,1.0545182,0.0448936691144054,0.2492044279582214
1322,1.3599383,0.0448936691144054,0.4270249145183671
1323,0.7228916,0.0448936691144054,0.2975933935209458
1324,0.4099969,0.0448936691144054,0.33353810514530935
1325,1.3751535,0.0448936691144054,0.30452648620186007
1326,0.22192483,0.0448936691144054,0.40369846111972885
1327,0.41077638,0.0448936691144054,0.45183220705469584
1328,0.005610942,0.0448936691144054,0.20369425155309917
1329,0.21530725,0.0448936691144054,0.3791554081876608
1330,0.21776006,0.0448936691144054,0.3667719089687992
1331,0.56147236,0.0448936691144054,0.39557762801196783
1332,1.3043735,0.0448936691144054,0.23980934629432415
1333,0.59830844,0.0448936691144054,0.2693934178039282
1334,5.3372987e-05,0.0448936691144054,0.24055814806471054
1335,0.17648447,0.0448936691144054,0.33566080238033646
1336,0.0030426614,0.0448936691144054,0.20672323923389557
1337,0.17822887,0.0448936691144054,0.4491768694634728
1338,0.74237514,0.0448936691144054,0.35668473299917125
1339,1.4494599,0.0448936691144054,0.3586077576903228
1340,0.71675456,0.0448936691144054,0.3449172068910049
1341,0.29126498,0.0448936691144054,0.3215502255208512
1342,0.00014639285,0.0448936691144054,0.16064196203804437
1343,0.21647963,0.0448936691144054,0.2501351665099193
1344,0.7298255,0.0448936691144054,0.3916125328973734
1345,0.00096490275,0.0448936691144054,0.4152145653465442
1346,0.0017412347,0.0448936691144054,0.4267652984798791
1347,1.2412624,0.0448936691144054,0.4239563880253048
1348,0.9779764,0.0448936691144054,0.37574291234301005
1349,0.18611352,0.0448936691144054,0.43791449805211236
1350,0.19223475,0.0448936691144054,0.30973326907917387
1351,0.24657434,0.0448936691144054,0.3826401484281021
1352,0.17294799,0.0448936691144054,0.39290696031473005
1353,0.27577177,0.0448936691144054,0.36042652441747325
1354,0.0024288623,0.0448936691144054,0.4108016810765701
1355,0.23291522,0.0448936691144054,0.4215284186045152
1356,0.37691966,0.0448936691144054,0.3176513627312181
1357,0.4488336,0.0448936691144054,0.38632211546691964
1358,0.0062044803,0.0448936691144054,0.29761795804601765
1359,1.9170485,0.0448936691144054,0.42550605753684734
1360,0.42650837,0.0448936691144054,0.3898701607794326
1361,0.34943435,0.0448936691144054,0.26355016001198395
1362,0.39713484,0.0448936691144054,0.20469531613038572
1363,0.00031373298,0.0448936691144054,0.37645975664404363
1364,1.7035108,0.0448936691144054,0.36513859953158023
1365,0.0028437,0.0448936691144054,0.35476795572919495
1366,0.5374063,0.0448936691144054,0.3513191830202559
1367,0.68607354,0.0448936691144054,0.35470548114340283
1368,0.65020585,0.0448936691144054,0.24289542353049032
1369,0.007194229,0.0448936691144054,0.4374980790099684
1370,0.35974544,0.0448936691144054,0.4491510193217578
1371,1.3930346,0.0448936691144054,0.23155794254521267
1372,1.4956647,0.0448936691144054,0.36955805268218045
1373,0.0009671791,0.0448936691144054,0.35652365542996545
1374,1.4417994,0.0448936691144054,0.3614560042385002
1375,1.4211613,0.0448936691144054,0.4583642719794987
1376,0.3185525,0.0448936691144054,0.3510001796764517
1377,0.26365054,0.0448936691144054,0.41433047397139344
1378,0.004912184,0.0448936691144054,0.40404853365222615
1379,1.1962218,0.0448936691144054,0.37788274258273913
1380,0.0062859305,0.0448936691144054,0.3967958298321568
1381,0.25537685,0.0448936691144054,0.46739519631971227
1382,0.004122573,0.0448936691144054,0.3513799982115525
1383,0.32144615,0.0448936691144054,0.23095406564590315
1384,0.6407854,0.0448936691144054,0.4022597143053548
1385,1.0520711,0.0448936691144054,0.39867859826265717
1386,0.4703636,0.0448936691144054,0.38964217324832784
1387,1.3228357,0.0448936691144054,0.36309808716934133
1388,0.006655777,0.0448936691144054,0.307838442608505
1389,0.2800127,0.0448936691144054,0.40104667863202825
1390,0.53681314,0.0448936691144054,0.346998416459827
1391,0.004167962,0.0448936691144054,0.367944113421118
1392,0.004065989,0.0448936691144054,0.39887630708799715
1393,0.008692773,0.0448936691144054,0.3730632844069586
1394,0.002082553,0.0448936691144054,0.2791391677264984
1395,0.28946525,0.0448936691144054,0.39904778283069353
1396,0.004257334,0.0448936691144054,0.36908899573120724
1397,0.3073617,0.0448936691144054,0.41056344660687694
1398,0.6513941,0.0448936691144054,0.2843808982573591
1399,0.36752236,0.0448936691144054,0.3519701100103926
1400,0.0040759896,0.0448936691144054,0.42932270955857754
1401,0.5862266,0.0448936691144054,0.3482368960966892
1402,0.0053796237,0.0448936691144054,0.34217100866022887
1403,0.58824265,0.0448936691144054,0.41422355892917107
1404,0.36793345,0.0448936691144054,0.2808647385229813
1405,0.65401226,0.0448936691144054,0.33424381686821014
1406,2.080853,0.0448936691144054,0.309453692349423
1407,0.0015986535,0.0448936691144054,0.27891901995353163
1408,0.00428811,0.0448936691144054,0.403806841718648
1409,0.001489999,0.0448936691144054,0.33764129317263036
1410,1.440336,0.0448936691144054,0.26045852115042045
1411,0.2537285,0.0448936691144054,0.3183117205336351
1412,3.4382098,0.0448936691144054,0.3176382102449564
1413,0.1763525,0.0448936691144054,0.3523556915669993
1414,1.9681715,0.0448936691144054,0.35098046856165976
1415,0.004745153,0.0448936691144054,0.3845652836939415
1416,4.4282053e-05,0.0448936691144054,0.33195389461582103
1417,0.5293368,0.0448936691144054,0.36179573448465474
1418,0.8322437,0.0448936691144054,0.3089940740070609
1419,0.7093686,0.0448936691144054,0.3567227294578229
1420,0.953265,0.0448936691144054,0.2085387692197942
1421,1.327583,0.0448936691144054,0.3315808977317517
1422,0.0023391577,0.0448936691144054,0.4520072541132172
1423,0.2908019,0.0448936691144054,0.382420891690919
1424,1.4468663,0.0448936691144054,0.34128881186210447
1425,0.0006064654,0.0448936691144054,0.36052477287032136
1426,0.43131468,0.0448936691144054,0.28283738183362683
1427,0.43007657,0.0448936691144054,0.22826275267297635
1428,0.7636838,0.0448936691144054,0.2995676429897456
1429,0.47850025,0.0448936691144054,0.43097824174293453
1430,1.584113,0.0448936691144054,0.2151097404785156
1431,1.5712237,0.0448936691144054,0.36174661241995
1432,0.7166048,0.0448936691144054,0.3986534707275248
1433,0.22782333,0.0448936691144054,0.28170711483837196
1434,0.3469476,0.0448936691144054,0.4594500547336533
1435,0.42863715,0.0448936691144054,0.417647631339633
1436,0.6552976,0.0448936691144054,0.3366442331748871
1437,0.007989514,0.0448936691144054,0.3314603082211762
1438,0.0049506095,0.0448936691144054,0.4139518716394226
1439,0.17201339,0.0448936691144054,0.38010627423207033
1440,0.3703744,0.0448936691144054,0.3819835968735603
1441,0.19010983,0.0448936691144054,0.3096139837074081
1442,0.0046786806,0.0448936691144054,0.3808138573254356
1443,0.2558853,0.0448936691144054,0.4196533159822404
1444,0.49942014,0.0448936691144054,0.25228156597709483
1445,0.6369418,0.0448936691144054,0.3610055555383803
1446,0.20362191,0.0448936691144054,0.25737590144101496
1447,0.2953494,0.0448936691144054,0.3509172036638184
1448,1.9216125,0.0448936691144054,0.32824958074536004
1449,0.7691447,0.0448936691144054,0.3854074757865953
1450,1.7155923,0.0448936691144054,0.2945498079743625
1451,1.4258896,0.0448936691144054,0.2689069762785049
1452,0.002278902,0.0448936691144054,0.4223440078467977
1453,0.3226754,0.0448936691144054,0.3298602123270655
1454,0.0035547568,0.0448936691144054,0.39478378755901544
1455,0.5725178,0.0448936691144054,0.37377651738773554
1456,1.6315277,0.0448936691144054,0.3510600831544711
1457,0.38264704,0.0448936691144054,0.3456448337880099
1458,0.007483157,0.0448936691144054,0.29041485596245287
1459,1.8170834,0.0448936691144054,0.3440631720315045
1460,0.43575183,0.0448936691144054,0.32655771478335593
1461,0.0051259003,0.0448936691144054,0.37015443892608557
1462,0.23964883,0.0448936691144054,0.41596223713726854
1463,1.3786638,0.0448936691144054,0.2953603635473159
1464,0.48358345,0.0448936691144054,0.2961318989665771
1465,0.57666653,0.0448936691144054,0.36855488318773444
1466,0.4053568,0.0448936691144054,0.3656057934160021
1467,0.21832787,0.0448936691144054,0.273111703713814
1468,0.54804057,0.0448936691144054,0.41158941408755667
1469,1.8504225,0.0448936691144054,0.4179171833735651
1470,1.1651543,0.0448936691144054,0.3445187112971939
1471,0.27536327,0.0448936691144054,0.3130611955385405
1472,0.42906913,0.0448936691144054,0.3533334376977274
1473,1.8911579,0.0448936691144054,0.39565425200895465
1474,0.8928247,0.0448936691144054,0.33079774167927456
1475,0.5606448,0.0448936691144054,0.3649978005014005
1476,1.55169,0.0448936691144054,0.3606842066365795
1477,0.41598827,0.0448936691144054,0.3801638714279667
1478,0.00075561256,0.0448936691144054,0.4230457556055012
1479,0.5073957,0.0448936691144054,0.3453892331967836
1480,0.27815658,0.0448936691144054,0.2532267179735833
1481,0.77273256,0.0448936691144054,0.36846049832457384
1482,0.33968762,0.0448936691144054,0.15819811614013757
1483,0.24149254,0.0448936691144054,0.26069653853109376
1484,0.654714,0.0448936691144054,0.37621099684313475
1485,0.001190284,0.0448936691144054,0.34006067874230206
1486,0.6038791,0.0448936691144054,0.3919474880818802
1487,1.1888247,0.0448936691144054,0.20190669038778875
1488,1.8090405,0.0448936691144054,0.3925056948865693
1489,0.89551246,0.0448936691144054,0.3141312476431808
1490,0.46805933,0.0448936691144054,0.3777893955186762
1491,0.0035871128,0.0448936691144054,0.2744471017048987
1492,0.004769707,0.0448936691144054,0.36868850355063454
1493,0.0004240468,0.0448936691144054,0.40053270419773523
1494,0.44882306,0.0448936691144054,0.4122223765138855
1495,0.006395404,0.0448936691144054,0.3605044246905824
1496,0.21642199,0.0448936691144054,0.3845098091548883
1497,0.005169217,0.0448936691144054,0.33299976284474153
1498,0.7223,0.0448936691144054,0.39873960906272055
1499,0.19748545,0.0448936691144054,0.37313335379774737
1500,2.1527789,0.0448936691144054,0.3827650526191543
1501,0.24766651,0.0448936691144054,0.3955553229675174
1502,0.0034878133,0.0448936691144054,0.3392902904488607
1503,0.2128833,0.0448936691144054,0.38868693981850955
1504,1.4486287,0.0448936691144054,0.3508336225598363
1505,1.817617,0.0448936691144054,0.3245571414560463
1506,0.9614819,0.0448936691144054,0.38479090678710604
1507,0.8329819,0.0448936691144054,0.39928004048473575
1508,0.0036928304,0.0448936691144054,0.36169911904981744
1509,0.0023823518,0.0448936691144054,0.31865167428827634
1510,0.7056775,0.0448936691144054,0.36417914653905703
1511,0.28389904,0.0448936691144054,0.41420603810665646
1512,0.3440958,0.0448936691144054,0.2625107197906824
1513,1.6540635,0.0448936691144054,0.3170939462481136
1514,0.0044157994,0.0448936691144054,0.309643228505018
1515,0.16162127,0.0448936691144054,0.3303402248955607
1516,0.0034774551,0.0448936691144054,0.372374161554196
1517,0.25001386,0.0448936691144054,0.37061494480448354
1518,0.5826992,0.0448936691144054,0.3804546423695273
1519,0.2594402,0.0448936691144054,0.3600091135744571
1520,0.6146456,0.0448936691144054,0.3617872670216
1521,0.891528,0.0448936691144054,0.38193569198500854
1522,0.0008452592,0.0448936691144054,0.3266868965716512
1523,0.30151165,0.0448936691144054,0.3523856950914227
1524,0.21879473,0.0448936691144054,0.301376398753878
1525,1.5905303,0.0448936691144054,0.4185262982015354
1526,1.2350346,0.0448936691144054,0.31658383653576405
1527,0.29838735,0.0448936691144054,0.39583761864797196
1528,1.6006908,0.0448936691144054,0.31646599097768635
1529,2.075358,0.0448936691144054,0.3968288985437043
1530,0.0010987791,0.0448936691144054,0.29481921643817466
1531,0.003984846,0.0448936691144054,0.2939063004957555
1532,0.50450504,0.0448936691144054,0.3237429795217759
1533,0.0029260207,0.0448936691144054,0.05508816306043318
1534,1.9685845,0.0448936691144054,0.363197010851935
1535,0.18819053,0.0448936691144054,0.36374484171818755
1536,2.173159,0.0448936691144054,0.2712696261111154
1537,1.0212165,0.0448936691144054,0.12353675685303112
1538,0.3365967,0.0448936691144054,0.40816906117691876
1539,0.5922378,0.0448936691144054,0.33108383736470215
1540,0.0013099421,0.0448936691144054,0.25800169598505307
1541,0.004109686,0.0448936691144054,0.4141799781982307
1542,0.0013260144,0.0448936691144054,0.32526953089068944
1543,0.6528051,0.0448936691144054,0.36155858008046504
1544,0.20500283,0.0448936691144054,0.38157022112376227
1545,0.2272184,0.0448936691144054,0.38083145966728904
1546,0.5569829,0.0448936691144054,0.29787230018808075
1547,0.28137887,0.0448936691144054,0.33411302918034835
1548,1.4365685,0.0448936691144054,0.39451679974756815
1549,0.40501207,0.0448936691144054,0.3356294346795641
1550,1.8347135,0.0448936691144054,0.2768637326752996
1551,0.38563776,0.0448936691144054,0.3066481915856819
1552,0.31786263,0.0448936691144054,0.28127007149811145
1553,0.000472318,0.0448936691144054,0.254355999422471
1554,1.5654138,0.0448936691144054,0.419582983070222
1555,0.36541083,0.0448936691144054,0.3534630474247208
1556,1.9123325,0.0448936691144054,0.36137556675011184
1557,0.4110033,0.0448936691144054,0.3629226406555387
1558,0.62832475,0.0448936691144054,0.40133026086265866
1559,1.4376073,0.0448936691144054,0.4196715440063805
1560,0.93310183,0.0448936691144054,0.32803741982211054
1561,0.18554223,0.0448936691144054,0.34011293715277857
1562,0.41924438,0.0448936691144054,0.3675637156392134
1563,0.8251808,0.0448936691144054,0.3936313908992066
1564,0.20479588,0.0448936691144054,0.27171499195956417
1565,0.54765356,0.0448936691144054,0.32114276443490386
1566,1.8232379,0.0448936691144054,0.30698117086965315
1567,0.0050476864,0.0448936691144054,0.3632470605516538
1568,0.0041754204,0.0448936691144054,0.3886831215906038
1569,0.0030424804,0.0448936691144054,0.43554368848089875
1570,1.3469367,0.0448936691144054,0.3707280637273017
1571,0.0018229635,0.0448936691144054,0.36662369835703457
1572,0.0016811165,0.0448936691144054,0.3889072237032296
1573,0.3315571,0.0448936691144054,0.38386853087241857
1574,0.0011358268,0.0448936691144054,0.3953269821260812
1575,0.37532982,0.0448936691144054,0.3663481667621017
1576,0.2949166,0.0448936691144054,0.37368785345341793
1577,0.1894699,0.0448936691144054,0.3669521288293801
1578,0.2526935,0.0448936691144054,0.36561858695155525
1579,0.008049204,0.0448936691144054,0.3851099717182036
